Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
22/03/2004,21.00.00,3.3,1279.0,325.0,14.5,1131.0,180.0,775.0,124.0,1758.0,1243.0,14.5,49.7,0.8177,1
17/05/2004,07.00.00,2.6,1196.0,,14.4,1131.0,216.0,775.0,113.0,1675.0,1243.0,17.6,35.0,0.6965,1
16/09/2004,06.00.00,1.4,1066.0,,10.1,982.0,239.0,740.0,53.0,1699.0,1065.0,19.7,74.4,1.6829,0
11/06/2004,22.00.00,2.7,1072.0,,15.0,1148.0,180.0,805.0,127.0,1683.0,1171.0,25.3,24.6,0.7796,1
10/03/2005,16.00.00,1.8,962.0,,5.9,807.0,268.0,821.0,131.0,901.0,745.0,20.2,14.4,0.337,0
29/06/2004,01.00.00,0.8,941.0,,6.0,814.0,52.0,873.0,65.0,1592.0,979.0,27.5,41.3,1.4962,0
01/01/2005,07.00.00,1.4,974.0,,4.5,736.0,168.0,888.0,97.0,945.0,966.0,3.0,60.7,0.4667,0
19/02/2005,06.00.00,0.8,911.0,,2.3,606.0,126.0,950.0,104.0,866.0,894.0,1.9,60.3,0.4293,0
15/07/2004,19.00.00,3.8,1152.0,,22.1,1355.0,245.0,628.0,175.0,1879.0,1620.0,30.5,22.7,0.9763,1
07/06/2004,07.00.00,2.6,1061.0,,15.4,1162.0,220.0,777.0,90.0,1898.0,1132.0,19.9,49.4,1.1354,1
11/11/2004,09.00.00,6.8,1578.0,,32.3,1605.0,1247.0,429.0,211.0,2032.0,1643.0,9.9,83.4,1.0194,1
24/11/2004,08.00.00,3.8,1414.0,,18.7,1261.0,717.0,532.0,114.0,1644.0,1479.0,9.8,80.5,0.9724,1
25/04/2004,23.00.00,2.1,978.0,252.0,7.0,858.0,102.0,1013.0,79.0,1379.0,761.0,14.5,42.0,0.6896,1
20/05/2004,10.00.00,2.2,1232.0,,12.4,1062.0,155.0,787.0,117.0,1707.0,1092.0,26.1,30.0,0.9972,1
28/09/2004,01.00.00,0.8,802.0,,3.5,680.0,105.0,1091.0,73.0,1137.0,756.0,15.3,51.9,0.8982,0
14/07/2004,21.00.00,2.9,1084.0,,16.7,1200.0,185.0,686.0,159.0,1753.0,1505.0,27.8,26.6,0.9748,1
10/08/2004,07.00.00,2.2,1193.0,,14.7,1139.0,143.0,563.0,47.0,2009.0,1257.0,24.5,61.3,1.8522,1
06/03/2005,07.00.00,0.6,856.0,,1.1,505.0,80.0,1246.0,72.0,833.0,367.0,5.5,58.3,0.529,0
01/11/2004,11.00.00,2.6,1293.0,,13.9,1114.0,326.0,584.0,88.0,1702.0,1704.0,25.1,56.0,1.7565,1
03/11/2004,12.00.00,3.4,1305.0,,19.7,1287.0,464.0,525.0,124.0,1771.0,1437.0,26.2,43.5,1.4591,1
30/03/2004,21.00.00,1.3,1073.0,95.0,4.7,746.0,73.0,1072.0,84.0,1360.0,789.0,15.0,46.1,0.7833,0
13/03/2004,17.00.00,2.3,1326.0,97.0,10.6,1000.0,148.0,976.0,125.0,1602.0,1084.0,16.7,37.8,0.7117,1
19/06/2004,18.00.00,1.1,,,,,44.0,,56.0,,,,,,0
20/12/2004,22.00.00,1.7,762.0,,3.1,657.0,186.0,1158.0,114.0,783.0,592.0,7.3,32.4,0.334,0
27/11/2004,01.00.00,4.2,1531.0,,18.0,1238.0,685.0,619.0,140.0,1583.0,1774.0,12.7,77.5,1.1339,1
01/07/2004,20.00.00,3.4,1193.0,,16.5,1196.0,195.0,675.0,149.0,1888.0,1152.0,30.9,30.4,1.338,1
19/01/2005,21.00.00,2.6,1016.0,,7.8,892.0,317.0,758.0,141.0,1109.0,945.0,9.2,49.8,0.5808,1
09/06/2004,06.00.00,1.0,935.0,,8.1,905.0,88.0,899.0,69.0,1675.0,954.0,20.5,54.8,1.3073,0
29/11/2004,02.00.00,2.3,1130.0,,8.1,902.0,280.0,715.0,86.0,1289.0,1117.0,9.8,81.4,0.9855,1
18/09/2004,17.00.00,1.5,979.0,,6.5,835.0,204.0,936.0,100.0,1338.0,700.0,28.4,28.3,1.0798,0
09/04/2004,00.00.00,2.4,,189.0,,,154.0,,109.0,,,,,,1
20/10/2004,16.00.00,4.7,1597.0,,30.9,1573.0,652.0,424.0,167.0,2307.0,1956.0,24.8,57.7,1.7765,1
13/05/2004,00.00.00,1.6,1003.0,,6.5,836.0,98.0,949.0,96.0,1455.0,748.0,16.2,50.2,0.9156,0
28/11/2004,08.00.00,1.0,909.0,,2.6,624.0,157.0,1056.0,74.0,1073.0,736.0,8.6,77.2,0.8617,0
27/09/2004,23.00.00,1.3,897.0,,6.8,849.0,157.0,891.0,90.0,1253.0,910.0,16.7,46.6,0.8793,0
10/08/2004,03.00.00,0.5,919.0,,3.9,704.0,,861.0,,1603.0,860.0,24.4,65.0,1.9612,0
02/01/2005,11.00.00,2.2,1139.0,,7.5,879.0,372.0,753.0,141.0,1092.0,1201.0,6.6,56.6,0.5528,1
25/08/2004,01.00.00,1.3,988.0,,6.3,825.0,71.0,756.0,71.0,1559.0,848.0,24.9,50.6,1.5747,0
05/01/2005,06.00.00,1.8,1225.0,,8.1,904.0,267.0,644.0,110.0,1194.0,1460.0,7.5,71.7,0.7439,0
25/11/2004,19.00.00,3.1,1226.0,,15.4,1161.0,402.0,606.0,137.0,1368.0,1442.0,13.3,50.9,0.7745,1
11/12/2004,02.00.00,1.1,869.0,,3.8,702.0,159.0,1019.0,103.0,891.0,842.0,11.9,32.4,0.4489,0
08/11/2004,07.00.00,0.7,797.0,,2.1,593.0,146.0,1212.0,72.0,984.0,494.0,10.8,49.7,0.6429,0
25/02/2005,03.00.00,1.1,1010.0,,3.4,679.0,,854.0,,1046.0,889.0,5.0,82.9,0.73,0
27/04/2004,18.00.00,3.4,1317.0,377.0,17.7,1231.0,172.0,766.0,127.0,1798.0,1155.0,24.5,27.8,0.8433,1
29/03/2004,15.00.00,1.4,962.0,155.0,5.2,776.0,102.0,1131.0,81.0,1247.0,535.0,18.2,26.1,0.5387,0
04/02/2005,03.00.00,0.9,1039.0,,5.3,777.0,,778.0,,1031.0,1082.0,2.9,72.2,0.5523,0
24/12/2004,06.00.00,3.5,1166.0,,8.2,909.0,351.0,691.0,136.0,1079.0,1680.0,4.8,61.9,0.537,1
01/08/2004,23.00.00,1.7,1170.0,,9.5,959.0,86.0,666.0,88.0,1798.0,838.0,27.4,55.5,1.9998,0
26/03/2004,03.00.00,0.6,862.0,43.0,1.7,561.0,,1449.0,,1219.0,502.0,8.2,68.5,0.7455,0
05/12/2004,22.00.00,1.0,873.0,,2.8,641.0,143.0,1025.0,72.0,1120.0,685.0,12.5,69.1,1.0003,0
19/03/2005,21.00.00,3.3,1305.0,,10.5,995.0,484.0,552.0,200.0,1402.0,1341.0,14.1,60.8,0.9716,1
23/12/2004,20.00.00,9.1,1701.0,,36.3,1692.0,1220.0,402.0,252.0,1832.0,2415.0,6.2,56.9,0.5419,1
31/03/2004,08.00.00,4.1,1580.0,644.0,19.9,1295.0,230.0,639.0,115.0,1957.0,1489.0,13.2,61.1,0.9256,1
09/02/2005,09.00.00,2.7,,,,,424.0,,245.0,,,,,,1
18/03/2004,17.00.00,2.7,1409.0,,14.5,1131.0,166.0,873.0,149.0,1689.0,1206.0,25.8,23.9,0.7832,1
05/05/2004,09.00.00,3.9,1384.0,,18.9,1265.0,255.0,620.0,124.0,2143.0,1307.0,16.4,72.4,1.3379,1
31/03/2004,13.00.00,2.2,1242.0,232.0,9.1,944.0,149.0,846.0,114.0,1638.0,991.0,11.3,78.1,1.0411,1
08/09/2004,20.00.00,3.8,1254.0,,18.1,1241.0,420.0,873.0,163.0,1463.0,1431.0,28.2,24.8,0.936,1
02/02/2005,20.00.00,5.9,1470.0,,31.4,1584.0,771.0,436.0,195.0,1641.0,2033.0,8.2,36.2,0.3953,1
07/05/2004,05.00.00,0.7,817.0,,2.8,639.0,51.0,1260.0,48.0,1364.0,489.0,14.6,61.1,1.0075,0
05/09/2004,14.00.00,0.6,810.0,,2.2,597.0,,1255.0,,1106.0,361.0,32.2,20.5,0.9699,0
13/05/2004,11.00.00,1.6,1020.0,,7.2,866.0,139.0,907.0,90.0,1554.0,799.0,17.6,49.7,0.9944,0
03/02/2005,12.00.00,2.2,1205.0,,10.3,989.0,551.0,643.0,235.0,1084.0,1597.0,11.5,33.0,0.4476,1
30/01/2005,07.00.00,0.4,790.0,,0.4,431.0,53.0,1439.0,49.0,722.0,354.0,2.8,43.8,0.3308,0
04/12/2004,05.00.00,1.7,1032.0,,6.8,848.0,277.0,751.0,71.0,1266.0,972.0,11.4,81.1,1.0928,0
31/08/2004,20.00.00,2.0,1079.0,,10.3,988.0,165.0,633.0,87.0,1694.0,899.0,26.2,47.8,1.5979,1
13/12/2004,08.00.00,3.4,1275.0,,16.4,1193.0,587.0,596.0,140.0,1389.0,1393.0,6.4,65.6,0.6348,1
22/06/2004,16.00.00,2.2,1076.0,,13.6,1105.0,169.0,762.0,120.0,1782.0,959.0,33.5,22.9,1.1649,1
25/09/2004,09.00.00,1.0,867.0,,4.6,744.0,130.0,1067.0,52.0,1207.0,594.0,16.9,47.7,0.9142,0
12/12/2004,03.00.00,2.0,974.0,,6.4,832.0,,832.0,,1035.0,1024.0,6.6,58.1,0.5687,1
25/03/2005,07.00.00,1.0,1138.0,,5.4,782.0,228.0,705.0,100.0,1321.0,926.0,14.1,75.5,1.2065,0
01/04/2005,22.00.00,0.8,835.0,,2.1,593.0,132.0,1072.0,99.0,793.0,408.0,13.2,31.8,0.4798,0
11/12/2004,16.00.00,1.8,974.0,,7.8,891.0,281.0,857.0,112.0,1005.0,912.0,17.8,21.0,0.4234,0
19/11/2004,07.00.00,1.6,1043.0,,5.3,776.0,198.0,800.0,98.0,1248.0,826.0,14.5,63.0,1.0319,0
02/07/2004,06.00.00,0.8,993.0,,5.6,795.0,60.0,888.0,63.0,1629.0,770.0,24.8,50.6,1.5654,0
05/04/2004,17.00.00,3.2,1457.0,458.0,16.3,1190.0,160.0,678.0,111.0,1877.0,1212.0,20.3,42.8,1.0053,1
13/05/2004,23.00.00,3.3,1300.0,,17.4,1221.0,197.0,648.0,123.0,1946.0,1401.0,17.5,56.4,1.1175,1
11/01/2005,23.00.00,3.5,1433.0,,16.2,1186.0,586.0,479.0,151.0,1497.0,1738.0,11.9,69.0,0.9568,1
