Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
25/03/2004,21.00.00,2.5,0.38478104809763103,0.1913632514817951,0.15905511811023623,0.32839912280701755,0.10412147505422993,0.24650571791613723,0.3515151515151515,0.4442446043165468,0.4276401564537158,0.3032258064516129,0.5534591194968553,0.28598627185730746,1,0.9130434782608695,0.5,0.18181818181818182,0.0,0.0
16/03/2004,19.00.00,3.9,0.6489590811198851,0.21422523285351397,0.2976377952755906,0.4830043859649123,0.1265365148228489,0.2024565861922914,0.40606060606060607,0.5953237410071942,0.5262929161234245,0.4989247311827957,0.3220125786163522,0.3448569567613608,1,0.8260869565217391,0.16666666666666666,0.18181818181818182,0.0,1.0
27/01/2005,06.00.00,0.5,0.11055276381909548,0.11346316680779,0.007874015748031496,0.043859649122807015,0.05422993492407809,0.4197373994070309,0.17575757575757575,0.09487410071942447,0.06996957844415472,0.13333333333333333,0.41886792452830185,0.08562553234129967,0,0.2608695652173913,0.5,0.0,0.0,0.0
29/04/2004,06.00.00,1.5,0.3230437903804738,0.11854360711261643,0.14488188976377955,0.31030701754385964,0.09616775126536514,0.2138924184667514,0.19696969696969696,0.4806654676258993,0.358974358974359,0.31827956989247314,0.720754716981132,0.4007715817425723,0,0.2608695652173913,0.5,0.2727272727272727,0.0,0.0
11/04/2004,13.00.00,1.1,0.1773151471643934,0.04911092294665537,0.05984251968503937,0.17543859649122806,0.03976861894432393,0.3756882676831851,0.20303030303030303,0.29181654676258995,0.1694915254237288,0.5204301075268817,0.1660377358490566,0.20582193496668172,0,0.5652173913043478,1.0,0.2727272727272727,1.0,0.0
31/07/2004,12.00.00,2.9,0.37616654702081836,0.11346316680779,0.22677165354330708,0.40844298245614036,0.11207519884309472,0.14061838204150784,0.43333333333333335,0.560251798561151,0.37027379400260757,0.8688172043010752,0.18364779874213838,0.7062979107169698,1,0.5217391304347826,0.8333333333333334,0.5454545454545454,1.0,0.0
02/04/2004,15.00.00,2.7,0.45513280689160085,0.2785774767146486,0.21732283464566932,0.3980263157894737,0.10339840925524223,0.20626853028377806,0.3575757575757576,0.5179856115107914,0.37331594958713604,0.6021505376344086,0.22767295597484277,0.36344506237787466,1,0.6521739130434783,0.6666666666666666,0.2727272727272727,0.0,0.0
22/07/2004,00.00.00,2.4,0.4178033022254128,0.11346316680779,0.2110236220472441,0.39089912280701755,0.07664497469269703,0.12918254976704785,0.2787878787878788,0.5912769784172662,0.47761842677096916,0.6387096774193548,0.4289308176100628,0.7055463700586201,1,0.0,0.5,0.5454545454545454,0.0,0.0
28/03/2004,02.00.00,1.7,0.3503230437903805,0.07366638441998306,0.09606299212598425,0.23958333333333334,0.05856832971800434,0.29267259635747567,0.23030303030303031,0.37949640287769787,0.36897001303780963,0.24086021505376345,0.6666666666666666,0.2729094644020242,0,0.08695652173913043,1.0,0.18181818181818182,1.0,0.0
29/09/2004,06.00.00,0.7,0.14716439339554918,0.11346316680779,0.05984251968503937,0.17708333333333334,0.06218365871294288,0.29944938585345193,0.15151515151515152,0.2931654676258993,0.22946544980443284,0.3677419354838709,0.6176100628930817,0.40778596122050204,0,0.2608695652173913,0.3333333333333333,0.7272727272727273,0.0,0.0
07/05/2004,10.00.00,2.4,0.23618090452261306,0.11346316680779,0.14330708661417324,0.3081140350877193,0.12147505422993492,0.23549343498517578,0.33636363636363636,0.4635791366906475,0.2664059104737071,0.44086021505376344,0.42264150943396217,0.36294403527230823,1,0.43478260869565216,0.6666666666666666,0.36363636363636365,0.0,0.0
15/11/2004,17.00.00,2.6,0.2038765254845657,0.11346316680779,0.17795275590551182,0.3519736842105263,0.28705712219812,0.2003388394747988,0.48787878787878786,0.24595323741007194,0.33463711429813126,0.3311827956989247,0.23522012578616353,0.12225061375820433,1,0.7391304347826086,0.0,0.9090909090909091,0.0,1.0
22/10/2004,13.00.00,3.8,0.5829145728643216,0.11346316680779,0.35748031496062993,0.5400219298245614,0.2935647143890094,0.06141465480728505,0.32727272727272727,0.6546762589928058,0.6384180790960452,0.6,0.5371069182389937,0.7666215742271657,1,0.5652173913043478,0.6666666666666666,0.8181818181818182,0.0,0.0
07/02/2005,12.00.00,1.4,0.2340272792534099,0.11346316680779,0.08661417322834646,0.22313596491228072,0.1554591467823572,0.2215163066497247,0.4575757575757576,0.13219424460431656,0.2381573229030856,0.31827956989247314,0.14339622641509436,0.06002304724685605,0,0.5217391304347826,0.0,0.09090909090909091,0.0,0.0
24/11/2004,16.00.00,3.4,0.5218951902368988,0.11346316680779,0.27086614173228346,0.45614035087719296,0.4309472161966739,0.08216857263871241,0.47575757575757577,0.4635791366906475,0.6301607996523251,0.3354838709677419,0.7245283018867924,0.4301317701287639,1,0.6956521739130435,0.3333333333333333,0.9090909090909091,0.0,0.0
03/07/2004,12.00.00,1.5,0.23689877961234745,0.11346316680779,0.15275590551181104,0.3196271929824561,0.06724511930585683,0.22998729351969505,0.27575757575757576,0.44919064748201437,0.21338548457192524,0.8215053763440859,0.08553459119496856,0.38168244902049203,0,0.5217391304347826,0.8333333333333334,0.5454545454545454,1.0,0.0
13/04/2004,22.00.00,2.1,0.3740129217516152,0.15749364944961897,0.14488188976377955,0.3092105263157895,0.10556760665220535,0.22066920796272765,0.30606060606060603,0.4653776978417266,0.42590178183398525,0.30537634408602155,0.6289308176100629,0.3313793276216243,1,0.9565217391304348,0.16666666666666666,0.2727272727272727,0.0,0.0
22/12/2004,10.00.00,2.3,0.2598707824838478,0.11346316680779,0.13385826771653545,0.29385964912280704,0.351409978308026,0.19864464210080474,0.47878787878787876,0.20863309352517986,0.37331594958713604,0.2086021505376344,0.4125786163522012,0.1311187935267298,1,0.43478260869565216,0.3333333333333333,1.0,0.0,0.0
21/09/2004,23.00.00,1.3,0.2663316582914573,0.11346316680779,0.11811023622047244,0.2713815789473684,0.07664497469269703,0.20626853028377806,0.22424242424242424,0.4226618705035971,0.2794437201216862,0.5161290322580645,0.618867924528302,0.6786913172002604,0,1.0,0.16666666666666666,0.7272727272727273,0.0,0.0
01/01/2005,18.00.00,4.7,0.5922469490308686,0.11346316680779,0.2582677165354331,0.44298245614035087,0.5972523499638467,0.0986869970351546,0.5696969696969697,0.35656474820143885,0.6579747935680139,0.23440860215053763,0.5358490566037735,0.20612255123002154,1,0.782608695652174,0.8333333333333334,0.0,1.0,1.0
07/11/2004,12.00.00,1.0,0.13711414213926776,0.11346316680779,0.05354330708661417,0.16228070175438597,0.07881417208966016,0.32232105040237186,0.17575757575757575,0.22257194244604317,0.1351586266840504,0.4279569892473118,0.3257861635220126,0.2669973445563405,0,0.5217391304347826,1.0,0.9090909090909091,1.0,0.0
18/03/2005,16.00.00,3.4,0.4694903086862886,0.11346316680779,0.2346456692913386,0.41776315789473684,0.3420101229211858,0.08598051673019907,0.6545454545454545,0.35611510791366907,0.4041720990873533,0.5913978494623656,0.15723270440251572,0.2601332732100807,1,0.6956521739130435,0.6666666666666666,0.18181818181818182,0.0,0.0
08/07/2004,18.00.00,3.5,0.5692749461593682,0.11346316680779,0.30236220472440944,0.48848684210526316,0.17859725234996385,0.10927573062261753,0.5303030303030303,0.6609712230215827,0.5445458496305954,0.8236559139784946,0.22767295597484277,0.7245352973595871,1,0.782608695652174,0.5,0.5454545454545454,0.0,1.0
27/10/2004,11.00.00,2.7,0.3747307968413496,0.11346316680779,0.231496062992126,0.4133771929824561,0.30441070137382503,0.12240576027107158,0.38484848484848483,0.5013489208633094,0.4650152107779226,0.49247311827956985,0.6125786163522013,0.6222756651134826,1,0.4782608695652174,0.3333333333333333,0.8181818181818182,0.0,0.0
03/07/2004,19.00.00,1.4,0.21536252692031588,0.11346316680779,0.13385826771653545,0.29385964912280704,0.05422993492407809,0.24692926725963574,0.2636363636363636,0.41951438848920863,0.19035202086049544,0.7268817204301075,0.14088050314465408,0.3815321408888221,0,0.8260869565217391,0.8333333333333334,0.5454545454545454,1.0,1.0
06/07/2004,07.00.00,3.8,0.4953338119167265,0.11346316680779,0.3637795275590551,0.5460526315789473,0.19378163412870572,0.10292249047013977,0.3393939393939394,0.739658273381295,0.5975662755323772,0.5333333333333333,0.5018867924528303,0.5861516108021444,1,0.30434782608695654,0.16666666666666666,0.5454545454545454,0.0,1.0
13/06/2004,13.00.00,0.6,0.1048097631012204,0.11346316680779,0.026771653543307086,0.10361842105263158,0.02964569775849602,0.4481152054214316,0.1484848484848485,0.3381294964028777,0.08952629291612342,0.5440860215053763,0.3232704402515723,0.4039781552181973,0,0.5652173913043478,1.0,0.45454545454545453,1.0,0.0
27/04/2004,12.00.00,2.4,0.38190954773869346,0.20914479254868756,0.22677165354330708,0.4095394736842105,0.0911062906724512,0.21473951715374842,0.2545454545454545,0.49460431654676257,0.3163841807909605,0.6258064516129032,0.16100628930817612,0.29750989528533495,1,0.5217391304347826,0.16666666666666666,0.2727272727272727,0.0,0.0
28/10/2004,01.00.00,1.0,0.18449389806173727,0.11346316680779,0.07874015748031496,0.21052631578947367,0.06652205350686913,0.23549343498517578,0.14545454545454545,0.3498201438848921,0.25380269448066056,0.3784946236559139,0.8440251572327043,0.584798837617115,0,0.043478260869565216,0.5,0.8181818181818182,0.0,0.0
16/03/2004,14.00.00,3.8,0.5879396984924623,0.26248941574936496,0.3181102362204724,0.5038377192982456,0.18582791033984092,0.19102075391783144,0.47878787878787876,0.6052158273381295,0.5519339417644502,0.5956989247311828,0.1761006289308176,0.2876897640162333,1,0.6086956521739131,0.16666666666666666,0.18181818181818182,0.0,0.0
05/07/2004,03.00.00,0.3,0.1198851399856425,0.11346316680779,0.03622047244094488,0.125,0.1301518438177874,0.3282507412113511,0.3242424242424242,0.3817446043165468,0.20643198609300303,0.5053763440860215,0.4641509433962265,0.49671827245854,0,0.13043478260869565,0.0,0.5454545454545454,0.0,0.0
08/04/2004,08.00.00,5.1,0.6209619526202441,0.672311600338696,0.4236220472440945,0.5986842105263158,0.21836587129428778,0.11605252011859382,0.3484848484848485,0.7365107913669064,0.6014776184267709,0.2537634408602151,0.6930817610062893,0.3012174958665264,1,0.34782608695652173,0.5,0.2727272727272727,0.0,1.0
10/12/2004,10.00.00,1.8,0.19956927494615936,0.11346316680779,0.11023622047244094,0.26096491228070173,0.23282718727404195,0.940279542566709,0.3606060606060606,0.2077338129496403,0.3020425901781834,0.35053763440860214,0.2641509433962264,0.15351470514554838,0,0.43478260869565216,0.6666666666666666,1.0,0.0,0.0
08/03/2005,02.00.00,1.2,0.2024407753050969,0.11346316680779,0.04566929133858268,0.1474780701754386,0.1547360809833695,0.2532825074121135,0.43636363636363634,0.13489208633093525,0.35289004780530203,0.08387096774193548,0.5572327044025157,0.09940377774437596,0,0.08695652173913043,0.16666666666666666,0.18181818181818182,0.0,0.0
25/09/2004,23.00.00,2.8,0.34386216798277097,0.11346316680779,0.21417322834645672,0.39528508771929827,0.23427331887201736,0.17958492164337145,0.2878787878787879,0.414568345323741,0.44676227727075185,0.4236559139784946,0.3861635220125786,0.31003557292449524,1,1.0,0.8333333333333334,0.7272727272727273,1.0,0.0
30/10/2004,01.00.00,1.8,0.2699210337401292,0.11346316680779,0.10551181102362205,0.25274122807017546,0.1829356471438901,0.19483269800931807,0.27575757575757576,0.38758992805755393,0.28683181225554105,0.40430107526881714,0.8981132075471697,0.677639160278571,0,0.043478260869565216,0.8333333333333334,0.8181818181818182,1.0,0.0
01/03/2005,09.00.00,1.9,0.18521177315147164,0.11346316680779,0.09291338582677164,0.23464912280701755,0.25162689804772237,0.22490470139771285,0.42424242424242425,0.12994604316546762,0.247283789656671,0.053763440860215055,0.3471698113207547,0.027105566411142847,0,0.391304347826087,0.16666666666666666,0.18181818181818182,0.0,1.0
28/03/2004,14.00.00,1.0,0.20100502512562815,0.03979678238780694,0.056692913385826764,0.1699561403508772,0.03181489515545915,0.4078780177890724,0.15151515151515152,0.2868705035971223,0.10039113428943937,0.44086021505376344,0.19874213836477989,0.17395661105265797,0,0.6086956521739131,1.0,0.18181818181818182,1.0,0.0
08/03/2005,03.00.00,0.8,0.16439339554917445,0.11346316680779,0.026771653543307086,0.10197368421052631,0.1301518438177874,0.3041084286319356,0.3242424242424242,0.11870503597122302,0.2950890916992612,0.06236559139784946,0.5974842767295597,0.09800090184879003,0,0.13043478260869565,0.16666666666666666,0.18181818181818182,0.0,0.0
21/09/2004,20.00.00,4.4,0.4745154343144293,0.11346316680779,0.31181102362204727,0.49725877192982454,0.3051337671728127,0.10376958915713681,0.5151515151515151,0.6061151079136691,0.5358539765319427,0.5741935483870968,0.5006289308176101,0.6636104013227115,1,0.8695652173913043,0.16666666666666666,0.7272727272727273,0.0,0.0
23/05/2004,14.00.00,0.8,0.19885139985642497,0.11346316680779,0.04881889763779527,0.15515350877192982,0.015907447577729574,0.39178314273612874,0.1,0.3574640287769784,0.09083007388092133,0.6602150537634408,0.16981132075471697,0.3515707199759507,0,0.6086956521739131,1.0,0.36363636363636365,1.0,0.0
16/03/2005,23.00.00,2.1,0.4694903086862886,0.11346316680779,0.16220472440944883,0.3333333333333333,0.23210412147505424,0.09783989834815757,0.509090909090909,0.329136690647482,0.6036505867014341,0.34838709677419355,0.5081761006289309,0.31073701087228817,1,1.0,0.3333333333333333,0.18181818181818182,0.0,0.0
06/01/2005,14.00.00,1.7,0.3223259152907394,0.11346316680779,0.09448818897637795,0.23519736842105263,0.17136659436008678,0.17407878017789072,0.37575757575757573,0.30890287769784175,0.29682746631899176,0.3956989247311828,0.5232704402515722,0.3805300866776893,0,0.6086956521739131,0.5,0.0,0.0,0.0
20/02/2005,19.00.00,1.1,0.2648959081119885,0.11346316680779,0.04251968503937007,0.14089912280701755,0.10701373825018076,0.24735281660313427,0.3515151515151515,0.20053956834532374,0.18600608431116905,0.1935483870967742,0.6716981132075472,0.22516158124154517,0,0.8260869565217391,1.0,0.09090909090909091,1.0,1.0
11/06/2004,05.00.00,0.6,0.12778176597272076,0.11346316680779,0.05984251968503937,0.17489035087719298,0.04483007953723789,0.3083439220669208,0.21515151515151515,0.4226618705035971,0.2572794437201217,0.4559139784946236,0.5308176100628931,0.47682749636755356,0,0.21739130434782608,0.6666666666666666,0.45454545454545453,0.0,0.0
16/09/2004,15.00.00,1.9,0.2684852835606604,0.11346316680779,0.15748031496062992,0.3262061403508772,0.24078091106290672,0.2092333756882677,0.3151515151515151,0.4375,0.3285528031290743,0.5419354838709677,0.46540880503144655,0.5592965579437846,0,0.6521739130434783,0.5,0.7272727272727273,0.0,0.0
30/11/2004,04.00.00,0.6,0.1658291457286432,0.11346316680779,0.015748031496062992,0.07017543859649122,0.03181489515545915,0.41168996188055906,0.11818181818181818,0.26888489208633093,0.13820078226857888,0.33763440860215055,0.9069182389937106,0.5471215992785209,0,0.17391304347826086,0.16666666666666666,0.9090909090909091,0.0,0.0
01/11/2004,00.00.00,3.2,0.5068198133524767,0.11346316680779,0.247244094488189,0.4309210526315789,0.22559652928416485,0.11096992799661161,0.2,0.5269784172661871,0.8383311603650587,0.4731182795698925,0.781132075471698,0.7373615912620873,1,0.0,0.0,0.9090909090909091,0.0,0.0
20/03/2005,14.00.00,0.9,0.2447954055994257,0.11346316680779,0.031496062992125984,0.11513157894736842,0.07519884309472162,0.24989411266412537,0.23939393939393938,0.21672661870503598,0.08431116905693177,0.4989247311827957,0.33207547169811324,0.35457688260934916,0,0.6086956521739131,1.0,0.18181818181818182,1.0,0.0
12/10/2004,00.00.00,1.1,0.18951902368987797,0.11346316680779,0.07716535433070865,0.20778508771929824,0.07736804049168475,0.25285895806861497,0.15454545454545454,0.3547661870503597,0.24771838331160365,0.4473118279569892,0.6477987421383647,0.5643068289994488,0,0.0,0.16666666666666666,0.8181818181818182,0.0,0.0
07/01/2005,22.00.00,3.9,0.47307968413496054,0.11346316680779,0.2393700787401575,0.42269736842105265,0.462762111352133,0.09953409572215163,0.43333333333333335,0.38489208633093525,0.5032594524119948,0.15913978494623657,0.9345911949685535,0.28919284533293255,1,0.9565217391304348,0.6666666666666666,0.0,0.0,0.0
18/03/2004,10.00.00,4.5,0.6963388370423547,0.11346316680779,0.33228346456692914,0.5169956140350878,0.2480115690527838,0.1541719610334604,0.44545454545454544,0.6560251798561151,0.6944806605823555,0.4236559139784946,0.3937106918238994,0.3188035472719074,1,0.43478260869565216,0.5,0.18181818181818182,0.0,0.0
05/02/2005,01.00.00,1.5,0.27781765972720746,0.11346316680779,0.07716535433070865,0.20778508771929824,0.1843817787418655,0.2092333756882677,0.49696969696969695,0.18030575539568344,0.35984354628422427,0.14623655913978495,0.5383647798742138,0.13532742121348765,0,0.043478260869565216,0.8333333333333334,0.09090909090909091,1.0,0.0
01/09/2004,13.00.00,2.0,0.2727925340990668,0.11346316680779,0.17480314960629922,0.3475877192982456,0.11279826464208242,0.16010165184243966,0.23333333333333334,0.4662769784172662,0.25771403737505433,0.7139784946236559,0.25031446540880503,0.5615010772082769,1,0.5652173913043478,0.3333333333333333,0.7272727272727273,0.0,0.0
21/03/2005,23.00.00,1.2,0.2770997846374731,0.11346316680779,0.07401574803149606,0.20230263157894737,0.10701373825018076,0.17492587886488775,0.34545454545454546,0.28507194244604317,0.3111690569317688,0.33763440860215055,0.7044025157232704,0.42226564457137133,0,1.0,0.0,0.18181818181818182,0.0,0.0
02/01/2005,02.00.00,1.3,0.24766690595836324,0.11346316680779,0.05354330708661417,0.16173245614035087,0.11641359363702097,0.25158831003811943,0.2818181818181818,0.18525179856115107,0.3537592351151673,0.13763440860215054,0.6842767295597485,0.17871636855553885,0,0.08695652173913043,1.0,0.0,1.0,0.0
01/08/2004,00.00.00,2.0,0.3280689160086145,0.11346316680779,0.1732283464566929,0.34539473684210525,0.07230657989877079,0.1520542143159678,0.23939393939393938,0.5485611510791367,0.37592351151673187,0.6129032258064516,0.4817610062893081,0.7223808808056515,1,0.0,1.0,0.6363636363636364,1.0,0.0
