Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
08/06/2004,15.00.00,2.6,0.31299353912419237,0.11346316680779,0.2299212598425197,0.41173245614035087,0.12364425162689804,0.21304531977975436,0.42424242424242425,0.5584532374100719,0.3420252064319861,0.8516129032258065,0.1069182389937107,0.4777794478681297,1,0.6521739130434783,0.16666666666666666,0.45454545454545453,0.0,0.0
12/12/2004,08.00.00,1.9,0.24766690595836324,0.11346316680779,0.10551181102362205,0.2538377192982456,0.2292118582791034,0.21135112240576026,0.32727272727272727,0.22526978417266186,0.3550630160799652,0.12688172043010754,0.7522012578616352,0.19109173806302923,0,0.34782608695652173,1.0,1.0,1.0,1.0
20/05/2004,14.00.00,1.9,0.39411342426417806,0.11346316680779,0.19055118110236222,0.3678728070175439,0.07953723788864786,0.19864464210080474,0.35454545454545455,0.493705035971223,0.29465449804432853,0.7096774193548387,0.1647798742138365,0.4028758955859512,0,0.6086956521739131,0.5,0.36363636363636365,0.0,0.0
07/01/2005,08.00.00,1.7,0.32663316582914576,0.11346316680779,0.11653543307086614,0.2708333333333333,0.2010122921185828,0.1681490893689115,0.2909090909090909,0.29991007194244607,0.3124728378965667,0.16989247311827957,0.8716981132075471,0.2770679893782254,0,0.34782608695652173,0.6666666666666666,0.0,0.0,1.0
01/07/2004,01.00.00,1.5,0.27638190954773867,0.11346316680779,0.15275590551181104,0.3201754385964912,0.04338394793926247,0.18678526048284624,0.22424242424242424,0.5616007194244604,0.3307257714037375,0.6043010752688172,0.5056603773584906,0.7369106668670774,0,0.043478260869565216,0.5,0.5454545454545454,0.0,0.0
02/07/2004,13.00.00,1.9,0.3431442928930366,0.11346316680779,0.1858267716535433,0.36239035087719296,0.08604483007953724,0.17280813214739518,0.35454545454545455,0.5485611510791367,0.3050847457627119,0.8344086021505376,0.17735849056603775,0.6245803897990881,0,0.5652173913043478,0.6666666666666666,0.5454545454545454,0.0,0.0
22/09/2004,20.00.00,3.8,0.457286432160804,0.11346316680779,0.2850393700787402,0.47094298245614036,0.25813449023861174,0.11012282930961458,0.49696969696969695,0.5804856115107914,0.4689265536723164,0.5698924731182796,0.5635220125786163,0.7322010120747532,1,0.8695652173913043,0.3333333333333333,0.7272727272727273,0.0,0.0
24/05/2004,12.00.00,1.2,0.16080402010050251,0.11346316680779,0.10393700787401575,0.25109649122807015,0.06796818510484454,0.34603981363828884,0.24242424242424243,0.2954136690647482,0.1555845284658844,0.5311827956989247,0.0867924528301887,0.12811263089333136,0,0.5217391304347826,0.0,0.36363636363636365,0.0,0.0
02/04/2005,03.00.00,0.5,0.12419239052404882,0.11346316680779,0.01889763779527559,0.0800438596491228,0.06218365871294288,0.34519271495129183,0.20303030303030303,0.10161870503597123,0.06649282920469361,0.29677419354838713,0.33207547169811324,0.15521819730447414,0,0.13043478260869565,0.8333333333333334,0.2727272727272727,1.0,0.0
23/07/2004,16.00.00,1.8,0.31442928930366115,0.11346316680779,0.2047244094488189,0.3843201754385965,0.08966015907447578,0.16984328674290555,0.38181818181818183,0.4887589928057554,0.3428943937418514,0.9612903225806451,0.0578616352201258,0.4927100556140087,0,0.6956521739130435,0.6666666666666666,0.5454545454545454,0.0,0.0
16/05/2004,15.00.00,1.2,0.3374012921751615,0.11346316680779,0.10866141732283464,0.25877192982456143,0.03470715835140998,0.28504870817450234,0.18484848484848485,0.4159172661870504,0.13428943937418514,0.7182795698924731,0.15974842767295597,0.4069843178515958,0,0.6521739130434783,1.0,0.36363636363636365,1.0,0.0
24/10/2004,05.00.00,1.4,0.29432878679109836,0.11346316680779,0.13228346456692913,0.29331140350877194,0.09616775126536514,0.15332486234646336,0.13636363636363635,0.42805755395683454,0.32637983485441113,0.4279569892473118,0.8327044025157233,0.6810962473069793,0,0.21739130434782608,1.0,0.8181818181818182,1.0,0.0
06/05/2004,06.00.00,1.3,0.21608040201005024,0.11346316680779,0.09291338582677164,0.23410087719298245,0.08821402747650037,0.30749682337992373,0.2696969696969697,0.44739208633093525,0.20599739243807041,0.3225806451612903,0.7094339622641508,0.3992183977153164,0,0.2608695652173913,0.5,0.36363636363636365,0.0,0.0
15/03/2005,20.00.00,7.4,0.7631012203876526,0.11346316680779,0.5244094488188976,0.680921052631579,0.603759942154736,0.010165184243964422,0.7424242424242424,0.6641187050359713,0.8339852238157323,0.39354838709677414,0.41132075471698115,0.2962072248108623,1,0.8695652173913043,0.16666666666666666,0.18181818181818182,0.0,0.0
15/06/2004,09.00.00,2.4,0.2555635319454415,0.11346316680779,0.16850393700787403,0.3393640350877193,0.1265365148228489,0.2121982210927573,0.2818181818181818,0.5211330935251799,0.34506736201651456,0.5849462365591398,0.33459119496855344,0.479683350869282,1,0.391304347826087,0.16666666666666666,0.45454545454545453,0.0,1.0
27/10/2004,17.00.00,2.4,0.36109117013639624,0.11346316680779,0.2456692913385827,0.4292763157894737,0.18799710773680406,0.12113511224057602,0.296969696969697,0.5215827338129496,0.42329421990438937,0.47096774193548385,0.680503144654088,0.6400621273610901,1,0.7391304347826086,0.3333333333333333,0.8181818181818182,0.0,1.0
23/04/2004,21.00.00,1.8,0.4048815506101938,0.11600338696020322,0.16850393700787403,0.3399122807017544,0.06652205350686913,0.2092333756882677,0.2878787878787879,0.4802158273381295,0.4454584963059539,0.48172043010752685,0.4062893081761006,0.40167343053259186,0,0.9130434782608695,0.6666666666666666,0.2727272727272727,0.0,0.0
16/03/2004,06.00.00,0.9,0.2656137832017229,0.016088060965283656,0.05196850393700787,0.15953947368421054,0.0549530007230658,0.39135959339263027,0.18484848484848485,0.3898381294964029,0.28205128205128205,0.2817204301075269,0.7459119496855345,0.36244300816674185,0,0.2608695652173913,0.16666666666666666,0.18181818181818182,0.0,0.0
12/12/2004,18.00.00,6.3,0.6870064608758076,0.11346316680779,0.3968503937007874,0.5745614035087719,0.695589298626175,0.060991105463786534,0.5606060606060606,0.4941546762589928,0.7809647979139505,0.3032258064516129,0.5622641509433962,0.28909263991181927,1,0.782608695652174,1.0,1.0,1.0,1.0
08/04/2004,14.00.00,2.8,0.35678391959798994,0.24216765453005928,0.215748031496063,0.3969298245614035,0.1265365148228489,0.2215163066497247,0.3787878787878788,0.44964028776978415,0.3428943937418514,0.4838709677419355,0.16855345911949687,0.1796182173455584,1,0.6086956521739131,0.5,0.2727272727272727,0.0,0.0
28/03/2004,22.00.00,1.1,0.22469490308686288,0.04826418289585097,0.047244094488188976,0.1513157894736842,0.04121475054229935,0.3998305802626006,0.23333333333333334,0.30260791366906475,0.14037375054324208,0.29677419354838713,0.46918238993710687,0.23057267398166242,0,0.9565217391304348,1.0,0.18181818181818182,1.0,0.0
29/04/2004,23.00.00,2.8,0.5642498205312275,0.14055884843353092,0.2110236220472441,0.39144736842105265,0.12002892263195951,0.1520542143159678,0.28484848484848485,0.595773381294964,0.5171664493698392,0.4064516129032258,0.7735849056603774,0.5865524324865975,1,1.0,0.5,0.2727272727272727,0.0,0.0
11/03/2005,21.00.00,2.8,0.44938980617372576,0.11346316680779,0.20787401574803152,0.38706140350877194,0.4164859002169197,0.09783989834815757,0.6636363636363637,0.35926258992805754,0.5032594524119948,0.31612903225806455,0.5044025157232703,0.27205771832256126,1,0.9130434782608695,0.6666666666666666,0.18181818181818182,0.0,0.0
24/05/2004,16.00.00,1.4,0.20028715003589376,0.11346316680779,0.11811023622047244,0.2713815789473684,0.07809110629067245,0.3299449385853452,0.2696969696969697,0.3183453237410072,0.19165580182529335,0.589247311827957,0.060377358490566045,0.1326719775539857,0,0.6956521739130435,0.0,0.36363636363636365,0.0,0.0
11/03/2004,02.00.00,0.9,0.32089016511127066,0.013547840812870448,0.033070866141732276,0.12006578947368421,0.028199566160520606,0.5324015247776366,0.17272727272727273,0.32598920863309355,0.17340286831812254,0.27096774193548384,0.6352201257861635,0.2906458239390751,0,0.08695652173913043,0.5,0.18181818181818182,0.0,0.0
05/07/2004,23.00.00,1.9,0.2979181622397703,0.11346316680779,0.14803149606299212,0.31359649122807015,0.0737527114967462,0.19229140194832697,0.30606060606060603,0.5049460431654677,0.35158626684050415,0.6043010752688172,0.3836477987421384,0.5712711057668219,0,1.0,0.0,0.5454545454545454,0.0,0.0
22/03/2004,21.00.00,3.3,0.45369705671213206,0.26841659610499574,0.2251968503937008,0.40625,0.12581344902386118,0.19186785260482847,0.36666666666666664,0.5427158273381295,0.444154715341156,0.35268817204301073,0.5094339622641509,0.3171501578235383,1,0.9130434782608695,0.0,0.18181818181818182,0.0,0.0
17/05/2004,07.00.00,2.6,0.39411342426417806,0.11346316680779,0.2236220472440945,0.40625,0.15184381778741865,0.19186785260482847,0.3333333333333333,0.5053956834532374,0.444154715341156,0.41935483870967744,0.32452830188679244,0.2564256726288892,1,0.30434782608695654,0.0,0.36363636363636365,0.0,1.0
16/09/2004,06.00.00,1.4,0.3007896625987078,0.11346316680779,0.15590551181102363,0.32456140350877194,0.16847433116413593,0.17704362558238035,0.15151515151515152,0.5161870503597122,0.36679704476314645,0.46451612903225803,0.820125786163522,0.7506388095595972,0,0.2608695652173913,0.5,0.7272727272727273,0.0,0.0
11/06/2004,22.00.00,2.7,0.3050969131371141,0.11346316680779,0.2330708661417323,0.4155701754385965,0.12581344902386118,0.204574332909784,0.37575757575757573,0.5089928057553957,0.41286397218600607,0.5849462365591398,0.1937106918238994,0.298061025101458,1,0.9565217391304348,0.6666666666666666,0.45454545454545453,0.0,0.0
10/03/2005,16.00.00,1.8,0.22613065326633167,0.11346316680779,0.08976377952755905,0.22861842105263158,0.18944323933477947,0.21135112240576026,0.3878787878787879,0.15737410071942445,0.2277270751847023,0.47526881720430103,0.06540880503144655,0.07630642817776442,0,0.6956521739130435,0.5,0.18181818181818182,0.0,0.0
29/06/2004,01.00.00,0.8,0.21105527638190955,0.11346316680779,0.09133858267716535,0.2324561403508772,0.033261026753434564,0.23337568826768318,0.18787878787878787,0.4680755395683453,0.3294219904389396,0.632258064516129,0.4037735849056603,0.6570970489503482,0,0.043478260869565216,0.16666666666666666,0.45454545454545453,0.0,0.0
01/01/2005,07.00.00,1.4,0.2347451543431443,0.11346316680779,0.06771653543307087,0.18969298245614036,0.11713665943600868,0.23972892842016094,0.28484848484848485,0.17715827338129497,0.3237722729248153,0.1053763440860215,0.6477987421383647,0.14128964376972797,0,0.30434782608695654,0.8333333333333334,0.0,1.0,1.0
19/02/2005,06.00.00,0.8,0.18951902368987797,0.11346316680779,0.033070866141732276,0.11842105263157894,0.08676789587852494,0.265988987717069,0.30606060606060603,0.14163669064748202,0.29248152976966535,0.08172043010752687,0.6427672955974842,0.12255123002154417,0,0.2608695652173913,0.8333333333333334,0.09090909090909091,1.0,0.0
15/07/2004,19.00.00,3.8,0.36252692031586503,0.11346316680779,0.34488188976377954,0.5290570175438597,0.17281272595806219,0.12960609911054638,0.5212121212121212,0.5971223021582733,0.6079965232507606,0.6967741935483871,0.16981132075471697,0.39661305676637104,1,0.8260869565217391,0.5,0.5454545454545454,0.0,1.0
07/06/2004,07.00.00,2.6,0.2972002871500359,0.11346316680779,0.2393700787401575,0.4232456140350877,0.1547360809833695,0.1927149512918255,0.2636363636363636,0.6056654676258992,0.3959148196436332,0.4688172043010752,0.5056603773584906,0.4763264692619871,1,0.30434782608695654,0.0,0.45454545454545453,0.0,1.0
11/11/2004,09.00.00,6.8,0.6683417085427136,0.11346316680779,0.505511811023622,0.6661184210526315,0.8973246565437455,0.04531977975434138,0.6303030303030303,0.6659172661870504,0.6179921773142112,0.2537634408602151,0.9333333333333333,0.41820732501628344,1,0.391304347826087,0.5,0.9090909090909091,0.0,1.0
24/11/2004,08.00.00,3.8,0.5506101938262742,0.11346316680779,0.29133858267716534,0.47752192982456143,0.5140997830802603,0.08894536213468869,0.33636363636363636,0.4914568345323741,0.5467188179052586,0.2516129032258065,0.8968553459119496,0.3946590510546621,1,0.34782608695652173,0.3333333333333333,0.9090909090909091,0.0,1.0
25/04/2004,23.00.00,2.1,0.23761665470208185,0.20660457239627433,0.10708661417322834,0.2565789473684211,0.06941431670281996,0.29267259635747567,0.23030303030303031,0.3723021582733813,0.23468057366362452,0.35268817204301073,0.4125786163522012,0.25296858560048097,1,1.0,1.0,0.2727272727272727,1.0,0.0
20/05/2004,10.00.00,2.2,0.41995692749461594,0.11346316680779,0.19212598425196853,0.3684210526315789,0.10773680404916848,0.19695044472681067,0.34545454545454546,0.5197841726618705,0.3785310734463277,0.6021505376344086,0.26163522012578616,0.40708452327270905,1,0.43478260869565216,0.5,0.36363636363636365,0.0,0.0
28/09/2004,01.00.00,0.8,0.11127063890882986,0.11346316680779,0.05196850393700787,0.15899122807017543,0.07158351409978309,0.32570944515036004,0.21212121212121213,0.26348920863309355,0.2325076053889613,0.36989247311827955,0.5371069182389937,0.35748283982163437,0,0.043478260869565216,0.16666666666666666,0.7272727272727273,0.0,0.0
14/07/2004,21.00.00,2.9,0.3137114142139268,0.11346316680779,0.25984251968503935,0.4440789473684211,0.1294287780187997,0.1541719610334604,0.4727272727272727,0.5404676258992805,0.5580182529335072,0.6387096774193548,0.21886792452830192,0.39586151610802145,1,0.9130434782608695,0.3333333333333333,0.5454545454545454,0.0,0.0
10/08/2004,07.00.00,2.2,0.39195979899497485,0.11346316680779,0.2283464566929134,0.4106359649122807,0.09906001446131597,0.10207539178314273,0.13333333333333333,0.6555755395683454,0.45023902651021297,0.567741935483871,0.6553459119496855,0.8354626985319906,1,0.30434782608695654,0.16666666666666666,0.6363636363636364,0.0,1.0
06/03/2005,07.00.00,0.6,0.15003589375448673,0.11346316680779,0.014173228346456694,0.06304824561403509,0.05350686912509038,0.39135959339263027,0.20909090909090908,0.12679856115107913,0.06345067362016514,0.15913978494623657,0.6176100628930817,0.17250363244651537,0,0.30434782608695654,1.0,0.18181818181818182,1.0,1.0
01/11/2004,11.00.00,2.6,0.4637473079684135,0.11346316680779,0.215748031496063,0.3969298245614035,0.2313810556760665,0.11096992799661161,0.25757575757575757,0.5175359712230215,0.6445023902651021,0.5806451612903226,0.5886792452830188,0.787514404529285,1,0.4782608695652174,0.0,0.9090909090909091,0.0,0.0
03/11/2004,12.00.00,3.4,0.4723618090452261,0.11346316680779,0.30708661417322836,0.4917763157894737,0.33116413593637023,0.08598051673019907,0.36666666666666664,0.5485611510791367,0.5284658843980878,0.6043010752688172,0.4314465408805031,0.6385089433338343,1,0.5217391304347826,0.3333333333333333,0.9090909090909091,0.0,0.0
30/03/2004,21.00.00,1.3,0.30581478822684854,0.07366638441998306,0.07086614173228346,0.19517543859649122,0.04844540853217643,0.3176620076238882,0.24545454545454545,0.3637589928057554,0.24684919600173838,0.36344086021505373,0.4641509433962265,0.2999148253920537,0,0.9130434782608695,0.16666666666666666,0.18181818181818182,0.0,0.0
13/03/2004,17.00.00,2.3,0.48743718592964824,0.07535986452159187,0.16377952755905512,0.3344298245614035,0.10267534345625452,0.2770012706480305,0.3696969696969697,0.47257194244604317,0.3750543242068666,0.39999999999999997,0.35974842767295595,0.2640412846334987,1,0.7391304347826086,0.8333333333333334,0.18181818181818182,1.0,1.0
20/12/2004,22.00.00,1.7,0.08255563531945441,0.11346316680779,0.04566929133858268,0.14638157894736842,0.1301518438177874,0.3540872511647607,0.33636363636363636,0.10431654676258993,0.16123424598000868,0.1978494623655914,0.2918238993710692,0.0748033468610652,0,0.9565217391304348,0.0,1.0,0.0,0.0
27/11/2004,01.00.00,4.2,0.6346015793251975,0.11346316680779,0.2803149606299213,0.4649122807017544,0.4909616775126536,0.12579415501905972,0.41515151515151516,0.46402877697841727,0.6749239461103868,0.3139784946236559,0.8591194968553458,0.4755749286036374,1,0.043478260869565216,0.8333333333333334,0.9090909090909091,1.0,0.0
01/07/2004,20.00.00,3.4,0.39195979899497485,0.11346316680779,0.2566929133858268,0.4418859649122807,0.13665943600867678,0.1495129182549767,0.44242424242424244,0.6011690647482014,0.40460669274228594,0.7053763440860215,0.26666666666666666,0.5778345608497419,1,0.8695652173913043,0.5,0.5454545454545454,0.0,0.0
19/01/2005,21.00.00,2.6,0.2648959081119885,0.11346316680779,0.11968503937007874,0.27521929824561403,0.22487346348517714,0.18466751376535367,0.41818181818181815,0.25089928057553956,0.3146458061712299,0.23870967741935484,0.510691823899371,0.19845683651485546,1,0.9130434782608695,0.3333333333333333,0.0,0.0,0.0
09/06/2004,06.00.00,1.0,0.20674802584350324,0.11346316680779,0.12440944881889764,0.28234649122807015,0.05929139551699204,0.24438797119864464,0.2,0.5053956834532374,0.31855714906562366,0.48172043010752685,0.5735849056603773,0.562453028708853,0,0.2608695652173913,0.3333333333333333,0.45454545454545453,0.0,0.0
29/11/2004,02.00.00,2.3,0.34673366834170855,0.11346316680779,0.12440944881889764,0.2807017543859649,0.19812002892263195,0.16645489199491742,0.2515151515151515,0.3318345323741007,0.38939591481964364,0.2516129032258065,0.9081761006289308,0.4012225061375821,1,0.08695652173913043,0.0,0.9090909090909091,0.0,0.0
18/09/2004,17.00.00,1.5,0.2383345297918162,0.11346316680779,0.09921259842519685,0.24396929824561403,0.14316702819956617,0.26005929690808977,0.29393939393939394,0.35386690647482016,0.2081703607127336,0.6516129032258063,0.24025157232704406,0.44846936219249467,0,0.7391304347826086,0.8333333333333334,0.7272727272727273,1.0,1.0
20/10/2004,16.00.00,4.7,0.6819813352476669,0.11346316680779,0.48346456692913387,0.6485745614035088,0.4671005061460593,0.043202033036848796,0.49696969696969695,0.789568345323741,0.7540199913081269,0.5741935483870968,0.610062893081761,0.7975349466406132,1,0.6956521739130435,0.3333333333333333,0.8181818181818182,0.0,0.0
13/05/2004,00.00.00,1.6,0.2555635319454415,0.11346316680779,0.09921259842519685,0.24451754385964913,0.06652205350686913,0.2655654383735705,0.2818181818181818,0.4064748201438849,0.22903085614950022,0.38924731182795697,0.5157232704402516,0.3662007114584899,0,0.0,0.5,0.36363636363636365,0.0,0.0
